Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data Driven Test Suite,Chrome 61.0.3163.100,,2017-10-10 18:10:23,2017-10-10 18:10:59,"36,262s",FAILED
,,,,,,
Test Cases/Web Application/Data Driven Test case - for loop,Chrome 61.0.3163.100,Katalon Studio supports data-driven testing which allows users to define data sets and execute test scripts that use these data sets.,2017-10-10 18:10:24,2017-10-10 18:10:59,"34,711s",FAILED
openBrowser,Chrome 61.0.3163.100,Invoke Browser and Navigate to Demo Application,2017-10-10 18:10:27,2017-10-10 18:10:34,"7,664s",PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-10-10 18:10:34,2017-10-10 18:10:39,"4,837s",PASSED
waitForPageLoad,Chrome 61.0.3163.100,Wait till the page load,2017-10-10 18:10:39,2017-10-10 18:10:39,"0,348s",PASSED
setText,Chrome 61.0.3163.100,Enter the value of username (From Internal Test Data),2017-10-10 18:10:39,2017-10-10 18:10:41,"1,488s",PASSED
setText,Chrome 61.0.3163.100,Enter the value of password (From Internal Test Data),2017-10-10 18:10:41,2017-10-10 18:10:42,"0,947s",PASSED
click,Chrome 61.0.3163.100,Click on Login Button\\r\\n,2017-10-10 18:10:42,2017-10-10 18:10:43,"1,578s",PASSED
verifyElementPresent,Chrome 61.0.3163.100,,2017-10-10 18:10:43,2017-10-10 18:10:55,"11,972s",FAILED
closeBrowser,Chrome 61.0.3163.100,Close the Browser,2017-10-10 18:10:55,2017-10-10 18:10:58,"3,135s",PASSED
