Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data Driven Test Suite,Chrome 61.0.3163.100,,2017-10-10 17:56:42,2017-10-10 17:58:00,"1m - 18,276s",FAILED
,,,,,,
Test Cases/Web Application/Data Driven Test case - Iteration 1,Chrome 61.0.3163.100,Katalon Studio supports data-driven testing which allows users to define data sets and execute test scripts that use these data sets.,2017-10-10 17:56:43,2017-10-10 17:57:17,"34,094s",FAILED
openBrowser,Chrome 61.0.3163.100,Invoke Browser and Navigate to Demo Application,2017-10-10 17:56:46,2017-10-10 17:56:54,"7,914s",PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-10-10 17:56:54,2017-10-10 17:56:58,"4,358s",PASSED
waitForPageLoad,Chrome 61.0.3163.100,Wait till the page load,2017-10-10 17:56:58,2017-10-10 17:56:58,"0,291s",PASSED
setText,Chrome 61.0.3163.100,Enter the value of username (From Internal Test Data),2017-10-10 17:56:58,2017-10-10 17:56:59,"1,067s",PASSED
setText,Chrome 61.0.3163.100,Enter the value of password (From Internal Test Data),2017-10-10 17:56:59,2017-10-10 17:57:00,"0,968s",PASSED
click,Chrome 61.0.3163.100,Click on Login Button\\r\\n,2017-10-10 17:57:00,2017-10-10 17:57:02,"1,369s",PASSED
verifyElementPresent,Chrome 61.0.3163.100,,2017-10-10 17:57:02,2017-10-10 17:57:14,"11,776s",FAILED
closeBrowser,Chrome 61.0.3163.100,Close the Browser,2017-10-10 17:57:14,2017-10-10 17:57:17,"3,668s",PASSED
,,,,,,
Test Cases/Web Application/Data Driven Test case - Iteration 2,Chrome 61.0.3163.100,Katalon Studio supports data-driven testing which allows users to define data sets and execute test scripts that use these data sets.,2017-10-10 17:57:17,2017-10-10 17:57:30,"12,407s",PASSED
openBrowser,Chrome 61.0.3163.100,Invoke Browser and Navigate to Demo Application,2017-10-10 17:57:18,2017-10-10 17:57:21,"3,305s",PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-10-10 17:57:21,2017-10-10 17:57:24,"3,457s",PASSED
waitForPageLoad,Chrome 61.0.3163.100,Wait till the page load,2017-10-10 17:57:24,2017-10-10 17:57:24,"0,035s",PASSED
setText,Chrome 61.0.3163.100,Enter the value of username (From Internal Test Data),2017-10-10 17:57:24,2017-10-10 17:57:25,"0,997s",PASSED
setText,Chrome 61.0.3163.100,Enter the value of password (From Internal Test Data),2017-10-10 17:57:25,2017-10-10 17:57:26,"0,997s",PASSED
click,Chrome 61.0.3163.100,Click on Login Button\\r\\n,2017-10-10 17:57:26,2017-10-10 17:57:28,"1,284s",PASSED
verifyElementPresent,Chrome 61.0.3163.100,,2017-10-10 17:57:28,2017-10-10 17:57:28,"0,167s",PASSED
closeBrowser,Chrome 61.0.3163.100,Close the Browser,2017-10-10 17:57:28,2017-10-10 17:57:30,"2,004s",PASSED
,,,,,,
Test Cases/Web Application/Data Driven Test case - Iteration 3,Chrome 61.0.3163.100,Katalon Studio supports data-driven testing which allows users to define data sets and execute test scripts that use these data sets.,2017-10-10 17:57:30,2017-10-10 17:58:00,"30,022s",FAILED
openBrowser,Chrome 61.0.3163.100,Invoke Browser and Navigate to Demo Application,2017-10-10 17:57:30,2017-10-10 17:57:34,"3,364s",PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-10-10 17:57:34,2017-10-10 17:57:43,"9,162s",PASSED
waitForPageLoad,Chrome 61.0.3163.100,Wait till the page load,2017-10-10 17:57:43,2017-10-10 17:57:43,"0,026s",PASSED
setText,Chrome 61.0.3163.100,Enter the value of username (From Internal Test Data),2017-10-10 17:57:43,2017-10-10 17:57:44,"0,955s",PASSED
setText,Chrome 61.0.3163.100,Enter the value of password (From Internal Test Data),2017-10-10 17:57:44,2017-10-10 17:57:45,"0,862s",PASSED
click,Chrome 61.0.3163.100,Click on Login Button\\r\\n,2017-10-10 17:57:45,2017-10-10 17:57:46,"1,209s",PASSED
verifyElementPresent,Chrome 61.0.3163.100,,2017-10-10 17:57:46,2017-10-10 17:57:58,"11,898s",FAILED
closeBrowser,Chrome 61.0.3163.100,Close the Browser,2017-10-10 17:57:58,2017-10-10 17:58:00,"2,268s",PASSED
